informe_id,dia,mes,anio,cs,contratista,codigo_infraestructura,ubicacion,suministro,tipo,volumen,caja_registro,marco_tapa,escalera_interior,escalera_exterior,cuba_interior,cuba_exterior,loza_fondo,loza_techo_interior,loza_techo_exterior,ducto_ventilacion,cerco_perimetrico,descarga,valvulas_2,valvulas_3,valvulas_4,valvulas_6,valvulas_8,valvulas_10,valvulas_12,valvulas_aduccion_2,valvulas_aduccion_3,valvulas_aduccion_4,valvulas_aduccion_6,valvulas_aduccion_8,valvulas_aduccion_10,valvulas_aduccion_12,valvulas_bypass_2,valvulas_bypass_3,valvulas_bypass_4,valvulas_bypass_6,valvulas_bypass_8,valvulas_bypass_10,valvulas_bypass_12,valvulas_desague_2,valvulas_desague_3,valvulas_desague_4,valvulas_desague_6,valvulas_desague_8,valvulas_desague_10,valvulas_desague_12,valvulas_operativas,valvulas_no_operativas,canastillas_2,canastillas_3,canastillas_4,canastillas_6,canastillas_8,canastillas_10,canastillas_12,canastillas_operativas,canastillas_no_operativas,observaciones,sugerencias,obs_caja_registro,sug_caja_registro,obs_marco_tapa,sug_marco_tapa,obs_escalera_int,sug_escalera_int,obs_escalera_ext,sug_escalera_ext,obs_cuba_int,sug_cuba_int,obs_cuba_ext,sug_cuba_ext,obs_loza_fondo,sug_loza_fondo,obs_loza_techo_int,sug_loza_techo_int,obs_loza_techo_ext,sug_loza_techo_ext,obs_ducto,sug_ducto,obs_cerco,sug_cerco,obs_descarga,sug_descarga,obs_valvulas_conduccion,sug_valvulas_conduccion,obs_valvulas_aduccion,sug_valvulas_aduccion,obs_valvulas_bypass,sug_valvulas_bypass,obs_valvulas_desague,sug_valvulas_desague,obs_canastillas_aduccion,sug_canastillas_aduccion,medidas_diametro,medidas_diametro_interno,medidas_altura_util,medidas_altura_total
1,15,ENERO,2025,LIMA NORTE,HIDRO SERVICIOS,LN-RES-001,Av. Túpac Amaru 1234,SUB-001,ELEVADO,500,normal,normal,critico,normal,normal,critico,normal,critico,normal,normal,normal,normal,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,1,0,0,1,0,ESCALERA INTERIOR CORROIDA,CAMBIAR ESCALERA,,,,,ESCALERA CORROIDA,CAMBIAR ESCALERA,,,,,,,,,,,,,,,,,,,,,,,,,,,NO TIENE,INSTALAR,2.5,2.3,3.8,4.2
2,16,ENERO,2025,LIMA SUR,AQUA TECH,LS-RES-002,Jr. Test 456 - Surquillo,SUB-002,ENTERRADO,300,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,ESTADO ACEPTABLE,SIN OBSERVACIONES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.8,4.0,4.5
3,17,ENERO,2025,SURQUILLO,CONSORCIO SOL,R-248,Conjunto Habitacional Dammert Muelle,2809003,ELEVADO,400,critico,normal,critico,critico,normal,critico,normal,critico,normal,critico,normal,normal,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,MAL ESTADO GENERAL,MANTENIMIENTO URGENTE,FISURAS EN CAJA,REPARAR CAJA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,2.6,3.5,4.0
4,18,ENERO,2025,MIRAFLORES,CONSORCIO ABC,R-150,Av. Larco 750 - Miraflores,2805120,SEMIENTERRADO,350,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,2,0,0,2,0,EN BUEN ESTADO,CONTINUAR MANTENIMIENTO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2,2.0,3.0,3.5
5,19,ENERO,2025,ATE VITARTE,HIDROSERVICIOS AA EIRL,RB-6,1178 - RB-6 Huaycan Zona Z (CR-282),5629480,ELEVADO,150,critico,normal,critico,normal,normal,critico,normal,critico,normal,normal,critico,normal,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,CORROIDO,CAMBIO,DETERIORO AVANZADO,RECONSTRUIR,,,,,,,,,,,,,,,,DETERIORO CERCO,REPARAR CERCO,,,,,,,,,,,,NO TIENE,INSTALAR,1.8,1.6,2.5,3.0
6,20,ENERO,2025,LIMA NORTE,HIDRO SERVICIOS,LN-RES-006,Av. Universitaria 2800,SUB-006,ELEVADO,600,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,0,0,0,2,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,0,0,2,0,OPERATIVO,NINGUNA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,3.2,5.0,5.5
7,21,ENERO,2025,LIMA SUR,AQUA TECH,LS-RES-007,Jr. Los Sauces 890 - Villa El Salvador,SUB-007,ENTERRADO,450,normal,critico,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,1,0,0,1,0,MARCO OXIDADO,PINTURA ANTICORROSIVA,,,MARCO OXIDADO,APLICAR ANTICORROSIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.8,4.2,4.8
8,22,ENERO,2025,CALLAO,SERVICIOS GENERALES,CLL-RES-001,Av. Argentina 3456 - Callao,SUB-008,ELEVADO,550,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,0,1,0,0,3,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,1,0,0,1,0,FUNCIONAL,LIMPIEZA PERIODICA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,3.0,4.5,5.0
9,23,ENERO,2025,SAN JUAN DE LURIGANCHO,CONSORCIO SOL,SJL-RES-009,Av. Próceres 1250,SUB-009,SEMIENTERRADO,380,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,2,0,BUEN ESTADO,MANTENIMIENTO PREVENTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,2.6,3.8,4.3
10,24,ENERO,2025,VILLA MARÍA DEL TRIUNFO,AQUA TECH,VMT-RES-010,Jr. Micaela Bastidas 567,SUB-010,ELEVADO,420,critico,critico,critico,normal,critico,normal,critico,normal,normal,normal,normal,normal,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,DETERIORO AVANZADO,REPARACIÓN INTEGRAL,CAJA DAÑADA,REPARAR,TAPA ROTA,CAMBIAR TAPA,ESCALERA OXIDADA,CAMBIAR ESCALERA,,,CUBA DETERIORADA,REPARAR CUBA,,,LOZA DAÑADA,REPARAR LOZA,,,,,,,,,,,,,,,,,NO TIENE,INSTALAR,2.5,2.3,3.5,4.0
